filename,width,height,class,xmin,ymin,xmax,ymax
reduce-and-regulate-organic-waste.jpg,800,600,vegetation,3,1,800,600
rotting-fruit-and-vegetables-on-a-table-top-T01AF8.jpg,800,600,vegetation,4,2,800,600
rubbish-waste-food-feeding-food-eating-eating-food-smell-stench-harmful-BX09EH.jpg,800,600,vegetation,2,3,800,600
scraps-rotten-fruit-vegetables-used-as-manure-39691285.jpg,800,600,vegetation,4,1,797,600
unnamed (1).jpg,800,600,vegetation,1,3,800,600
unnamed (2).jpg,800,600,vegetation,2,1,800,600
cardboard130.jpg,800,600,cardboard,67,61,730,529
cardboard132.jpg,800,600,cardboard,140,103,607,485
cardboard133.jpg,800,600,cardboard,141,122,561,515
cardboard134.jpg,800,600,cardboard,158,79,547,525
cardboard135.jpg,800,600,cardboard,2,1,800,600
cardboard136.jpg,800,600,cardboard,216,110,498,417
cardboard137.jpg,800,600,cardboard,217,159,533,383
cardboard138.jpg,800,600,cardboard,3,4,797,600
cardboard140.jpg,800,600,cardboard,4,2,659,447
cardboard141.jpg,800,600,cardboard,7,1,799,600
cardboard142.jpg,800,600,cardboard,126,113,603,465
cardboard144.jpg,800,600,cardboard,127,173,600,557
cardboard145.jpg,800,600,cardboard,185,50,584,567
cardboard146.jpg,800,600,cardboard,21,1,689,600
cardboard147.jpg,800,600,cardboard,1,1,651,600
cardboard148.jpg,800,600,cardboard,2,1,722,600
cardboard151.jpg,800,600,cardboard,219,184,462,438
cardboard152.jpg,800,600,cardboard,266,189,537,495
cardboard150.jpg,800,600,cardboard,227,250,580,494
cardboard153.jpg,800,600,cardboard,116,132,441,533
cardboard153.jpg,800,600,cardboard,268,67,643,321
cardboard154.jpg,800,600,cardboard,93,73,596,542
cardboard155.jpg,800,600,cardboard,1,1,800,600
cardboard161.jpg,800,600,cardboard,1,13,800,436
cardboard164.jpg,800,600,cardboard,80,1,800,600
cardboard166.jpg,800,600,cardboard,1,1,671,600
cardboard167.jpg,800,600,cardboard,1,182,713,536
cardboard168.jpg,800,600,cardboard,14,103,779,498
cardboard170.jpg,800,600,cardboard,137,107,566,476
cardboard171.jpg,800,600,cardboard,235,205,598,423
cardboard173.jpg,800,600,cardboard,88,154,611,518
cardboard174.jpg,800,600,cardboard,1,25,759,600
cardboard176.jpg,800,600,cardboard,1,2,739,591
cardboard179.jpg,800,600,cardboard,85,42,655,600
cardboard182.jpg,800,600,cardboard,4,1,719,600
cardboard185.jpg,800,600,cardboard,6,84,693,554
cardboard186.jpg,800,600,cardboard,1,31,791,574
cardboard187.jpg,800,600,cardboard,17,1,686,600
cardboard188.jpg,800,600,cardboard,109,1,652,600
cardboard189.jpg,800,600,cardboard,2,1,693,600
cardboard191.jpg,800,600,cardboard,21,1,787,600
cardboard192.jpg,800,600,cardboard,1,1,800,600
cardboard193.jpg,800,600,cardboard,1,44,773,508
cardboard194.jpg,800,600,cardboard,11,55,790,514
cardboard195.jpg,800,600,cardboard,76,3,677,597
cardboard196.jpg,800,600,cardboard,113,1,800,592
cardboard198.jpg,800,600,cardboard,3,1,704,600
cardboard199.jpg,800,600,cardboard,9,50,717,504
cardboard200.jpg,800,600,cardboard,21,77,800,592
cardboard201.jpg,800,600,cardboard,85,1,642,580
cardboard202.jpg,800,600,cardboard,151,1,551,600
cardboard204.jpg,800,600,cardboard,42,10,667,600
cardboard205.jpg,800,600,cardboard,197,6,588,364
cardboard205.jpg,800,600,cardboard,29,297,634,575
cardboard206.jpg,800,600,cardboard,1,3,707,600
cardboard207.jpg,800,600,cardboard,53,1,751,598
cardboard209.jpg,800,600,cardboard,1,30,773,600
cardboard211.jpg,800,600,cardboard,7,79,776,572
cardboard212.jpg,800,600,cardboard,100,9,607,600
cardboard215.jpg,800,600,cardboard,36,53,595,547
cardboard217.jpg,800,600,cardboard,179,155,538,484
cardboard219.jpg,800,600,cardboard,25,8,543,584
cardboard220.jpg,800,600,cardboard,54,105,477,575
cardboard327.jpg,800,600,cardboard,97,1,800,600
cardboard331.jpg,800,600,cardboard,1,2,605,600
cardboard333.jpg,800,600,cardboard,1,92,717,600
cardboard341.jpg,800,600,cardboard,1,5,800,600
cardboard360.jpg,800,600,cardboard,2,2,800,600
cardboard359.jpg,800,600,cardboard,2,1,800,600
cardboard385.jpg,800,600,cardboard,95,76,712,544
metal1.jpg,800,600,can,1,1,495,454
metal3.jpg,800,600,can,195,264,464,486
metal7.jpg,800,600,can,239,105,503,454
metal8.jpg,800,600,can,223,165,408,417
metal14.jpg,800,600,can,227,27,800,598
metal21.jpg,800,600,can,277,130,692,600
metal28.jpg,800,600,can,214,105,677,558
metal34.jpg,800,600,can,146,141,625,600
metal43.jpg,800,600,can,113,169,800,600
metal51.jpg,800,600,can,276,133,627,475
metal53.jpg,800,600,can,144,1,597,415
metal54.jpg,800,600,can,32,1,759,600
metal101.jpg,800,600,can,257,169,755,544
metal103.jpg,800,600,can,184,158,583,466
metal110.jpg,800,600,can,30,171,594,565
metal125.jpg,800,600,can,127,171,720,409
metal128.jpg,800,600,can,216,1,539,600
metal129.jpg,800,600,can,171,121,512,600
metal130.jpg,800,600,can,232,122,695,600
metal185.jpg,800,600,can,101,124,739,539
metal194.jpg,800,600,can,1,1,493,528
metal200.jpg,800,600,can,105,36,559,574
metal202.jpg,800,600,can,137,165,638,552
metal203.jpg,800,600,can,297,133,516,409
metal204.jpg,800,600,can,275,163,600,407
metal206.jpg,800,600,can,271,144,547,439
metal207.jpg,800,600,can,237,161,531,414
metal208.jpg,800,600,can,276,164,497,434
metal210.jpg,800,600,can,226,188,602,461
metal211.jpg,800,600,can,277,116,547,429
metal212.jpg,800,600,can,147,107,407,424
metal223.jpg,800,600,can,294,60,800,600
metal231.jpg,800,600,can,1,1,563,443
metal233.jpg,800,600,can,157,143,794,471
metal234.jpg,800,600,can,415,1,800,581
metal235.jpg,800,600,can,37,164,603,600
metal236.jpg,800,600,can,60,46,800,600
metal238.jpg,800,600,can,313,118,742,600
metal241.jpg,800,600,can,97,59,605,551
metal242.jpg,800,600,can,177,110,733,346
metal243.jpg,800,600,can,276,266,662,600
metal252.jpg,800,600,can,143,30,725,600
metal259.jpg,800,600,can,1,153,800,600
metal264.jpg,800,600,can,64,87,800,600
metal273.jpg,800,600,can,247,1,740,600
metal277.jpg,800,600,can,155,1,670,600
metal278.jpg,800,600,can,28,1,649,454
metal282.jpg,800,600,can,147,50,797,600
metal283.jpg,800,600,can,1,1,644,439
metal286.jpg,800,600,can,186,77,800,502
metal288.jpg,800,600,can,208,51,766,600
metal293.jpg,800,600,can,34,119,800,467
metal306.jpg,800,600,can,300,165,800,600
metal358.jpg,800,600,can,155,28,800,504
metal384.jpg,800,600,can,105,66,800,600
metal408.jpg,800,600,can,257,119,800,482
paper1.jpg,800,600,paper,103,40,681,523
paper2.jpg,800,600,paper,1,48,689,600
paper4.jpg,800,600,paper,118,12,717,556
paper5.jpg,800,600,paper,13,2,676,590
paper8.jpg,800,600,paper,2,1,470,600
paper11.jpg,800,600,paper,133,10,587,569
paper14.jpg,800,600,paper,1,2,796,600
paper15.jpg,800,600,paper,1,78,661,600
paper16.jpg,800,600,paper,17,1,709,600
paper17.jpg,800,600,paper,1,1,627,600
paper18.jpg,800,600,paper,10,94,610,577
paper20.jpg,800,600,paper,1,23,503,600
paper20.jpg,800,600,paper,490,170,800,600
paper21.jpg,800,600,paper,112,199,765,600
paper22.jpg,800,600,paper,88,51,631,582
paper25.jpg,800,600,paper,1,1,730,475
paper27.jpg,800,600,paper,1,99,744,548
paper30.jpg,800,600,paper,53,152,596,454
paper33.jpg,800,600,paper,158,1,666,600
paper34.jpg,800,600,paper,1,1,800,600
paper35.jpg,800,600,paper,36,1,800,594
paper36.jpg,800,600,paper,122,66,767,535
paper37.jpg,800,600,paper,1,130,727,600
paper38.jpg,800,600,paper,73,87,800,600
paper39.jpg,800,600,paper,72,175,637,600
paper42.jpg,800,600,paper,1,1,761,600
paper43.jpg,800,600,paper,2,182,778,600
paper45.jpg,800,600,paper,53,106,662,466
paper46.jpg,800,600,paper,56,1,735,600
paper47.jpg,800,600,paper,24,1,800,597
paper49.jpg,800,600,paper,1,1,779,600
paper50.jpg,800,600,paper,81,56,704,553
paper52.jpg,800,600,paper,158,104,578,418
paper54.jpg,800,600,paper,138,182,686,498
paper59.jpg,800,600,paper,117,1,685,591
paper61.jpg,800,600,paper,131,1,800,600
paper62.jpg,800,600,paper,254,1,453,600
paper63.jpg,800,600,paper,11,1,759,551
paper64.jpg,800,600,paper,36,1,733,600
paper65.jpg,800,600,paper,47,47,692,567
paper66.jpg,800,600,paper,1,105,795,600
paper67.jpg,800,600,paper,28,1,738,441
paper71.jpg,800,600,paper,205,194,499,433
paper72.jpg,800,600,paper,44,7,690,594
paper73.jpg,800,600,paper,1,1,789,600
paper74.jpg,800,600,paper,1,1,727,575
paper78.jpg,800,600,paper,82,10,594,600
paper79.jpg,800,600,paper,12,69,668,519
paper81.jpg,800,600,paper,1,1,800,600
paper83.jpg,800,600,paper,1,1,800,600
paper84.jpg,800,600,paper,1,114,698,600
paper85.jpg,800,600,paper,1,116,800,600
paper96.jpg,800,600,paper,112,88,688,498
paper98.jpg,800,600,paper,199,178,584,471
paper101.jpg,800,600,paper,1,1,669,600
paper102.jpg,800,600,paper,58,1,667,600
paper105.jpg,800,600,paper,1,1,799,449
paper106.jpg,800,600,paper,75,105,735,542
paper107.jpg,800,600,paper,1,1,634,600
paper108.jpg,800,600,paper,1,1,669,600
paper111.jpg,800,600,paper,66,86,742,554
paper115.jpg,800,600,paper,13,4,778,600
paper116.jpg,800,600,paper,119,35,663,485
paper117.jpg,800,600,paper,263,153,481,468
paper119.jpg,800,600,paper,90,126,775,441
paper121.jpg,800,600,paper,52,2,799,600
paper122.jpg,800,600,cardboard,136,74,557,555
paper123.jpg,800,600,paper,1,36,689,543
paper127.jpg,800,600,paper,1,52,800,600
paper130.jpg,800,600,paper,72,97,656,516
paper131.jpg,800,600,paper,2,1,703,600
paper132.jpg,800,600,paper,127,1,528,524
paper133.jpg,800,600,paper,23,1,800,600
paper135.jpg,800,600,paper,1,1,800,600
paper136.jpg,800,600,paper,1,1,746,600
paper138.jpg,800,600,paper,88,139,693,542
paper139.jpg,800,600,paper,1,34,668,600
paper141.jpg,800,600,paper,126,35,646,600
paper142.jpg,800,600,paper,23,31,727,600
paper144.jpg,800,600,paper,97,1,615,593
paper145.jpg,800,600,paper,28,1,743,574
paper146.jpg,800,600,paper,139,168,614,498
paper148.jpg,800,600,paper,1,1,738,600
paper150.jpg,800,600,paper,96,168,638,424
paper151.jpg,800,600,paper,124,124,612,454
paper152.jpg,800,600,paper,1,1,719,599
paper153.jpg,800,600,paper,1,10,794,599
paper154.jpg,800,600,paper,155,54,596,490
paper156.jpg,800,600,paper,2,142,698,600
paper157.jpg,800,600,paper,128,26,730,573
paper158.jpg,800,600,paper,242,66,516,513
paper159.jpg,800,600,paper,53,85,618,541
paper160.jpg,800,600,paper,114,77,618,600
paper162.jpg,800,600,paper,59,106,800,600
paper163.jpg,800,600,paper,1,1,763,600
paper165.jpg,800,600,paper,1,1,648,600
paper170.jpg,800,600,paper,143,90,607,483
paper171.jpg,800,600,paper,164,1,714,591
paper172.jpg,800,600,paper,1,1,695,428
paper174.jpg,800,600,paper,1,1,798,600
paper176.jpg,800,600,paper,78,112,709,514
paper328.jpg,800,600,paper,1,210,798,600
paper332.jpg,800,600,paper,1,65,701,600
paper333.jpg,800,600,paper,127,49,711,464
paper358.jpg,800,600,paper,1,1,800,600
paper363.jpg,800,600,paper,232,34,503,456
paper364.jpg,800,600,paper,99,25,692,600
paper369.jpg,800,600,paper,1,1,800,561
paper372.jpg,800,600,paper,3,1,782,594
paper374.jpg,800,600,paper,153,179,518,455
paper375.jpg,800,600,paper,33,1,726,600
paper376.jpg,800,600,paper,11,104,663,515
paper475.jpg,800,600,paper,151,80,604,416
paper479.jpg,800,600,paper,144,88,525,480
paper487.jpg,800,600,paper,1,30,665,600
paper491.jpg,800,600,paper,113,25,631,600
paper494.jpg,800,600,paper,1,45,724,600
paper499.jpg,800,600,paper,155,183,461,433
paper520.jpg,800,600,paper,117,34,524,526
paper550.jpg,800,600,cardboard,236,102,507,571
paper551.jpg,800,600,paper,3,1,579,543
paper552.jpg,800,600,paper,247,134,609,450
paper554.jpg,800,600,cardboard,138,108,647,500
paper556.jpg,800,600,paper,10,56,800,600
paper559.jpg,800,600,paper,1,1,800,600
paper561.jpg,800,600,paper,39,74,741,478
paper566.jpg,800,600,paper,1,1,775,500
paper571.jpg,800,600,paper,157,164,466,465
paper573.jpg,800,600,paper,109,121,699,564
paper574.jpg,800,600,paper,1,197,756,421
paper577.jpg,800,600,paper,129,114,660,600
paper578.jpg,800,600,paper,1,1,767,600
paper583.jpg,800,600,paper,171,44,507,573
paper584.jpg,800,600,paper,208,72,587,534
paper587.jpg,800,600,paper,104,114,676,432
paper589.jpg,800,600,paper,207,211,599,464
paper590.jpg,800,600,plastic,137,61,672,503
paper594.jpg,800,600,cardboard,146,176,488,424
pile-of-decomposed-vegetables-in-a-composter-KD15EH.jpg,800,600,vegetation,42,5,790,593
02-5-ways-to-preserve-flowers-silica-gel-768x512.jpg,800,600,flowers,1,8,754,600
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,103,324,189,564
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,211,149,370,242
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,328,330,494,451
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,213,423,424,506
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,18,125,160,403
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,473,2,568,165
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,102,101,293,225
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,595,217,689,373
3d01b42fe808499f6b886523a1f17431.jpg,800,600,leaf,306,453,444,595
640.jpg,800,600,cup,308,15,556,510
640.jpg,800,600,cup,466,215,738,516
640.jpg,800,600,cup,183,383,411,600
640.jpg,800,600,cup,2,462,215,600
1136.jpg,800,600,mouse,10,20,291,544
1136.jpg,800,600,mouse,285,25,583,553
1136.jpg,800,600,circuit_board,576,138,800,487
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,296,225,479,385
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,459,173,655,412
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,87,268,334,597
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,525,369,800,600
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,573,2,745,168
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,63,1,211,146
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,167,84,345,282
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,1,86,143,303
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,419,1,584,126
4151ef4c-14f9-11ea-b869-0971bffac109.jpg,800,600,circuit_board,629,199,800,414
130414qw.jpg,800,600,leaf,383,303,539,381
130414qw.jpg,800,600,leaf,540,204,592,334
130414qw.jpg,800,600,leaf,351,297,429,390
130414qw.jpg,800,600,leaf,315,103,402,191
130414qw.jpg,800,600,leaf,605,155,682,239
130414qw.jpg,800,600,leaf,494,79,645,141
130414qw.jpg,800,600,leaf,458,118,547,208
130414qw.jpg,800,600,leaf,166,102,239,232
130414qw.jpg,800,600,leaf,653,172,800,288
130414qw.jpg,800,600,leaf,183,1,290,85
130414qw.jpg,800,600,leaf,736,325,800,464
130414qw.jpg,800,600,leaf,552,22,712,84
130414qw.jpg,800,600,leaf,1,64,40,144
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,150,307,255,536
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,537,322,718,453
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,159,45,436,194
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,45,438,144,600
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,255,173,374,278
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,275,403,424,526
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,470,402,564,586
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,532,28,658,169
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,645,5,775,118
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,18,102,85,276
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,39,320,115,413
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,415,469,490,600
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,633,438,769,600
37968682-background-texture-of-dead-brown-leaves-from-a-live-oak-tree.jpg,800,600,leaf,83,187,262,307
54406868.jpg,800,600,flowers,222,303,411,480
54406868.jpg,800,600,leaf,33,369,190,485
54406868.jpg,800,600,leaf,149,358,230,491
60839700-dirty-old-keyboard-mouse-speakers-for-electronic-recycling.jpg,800,600,keyboard,309,1,740,364
60839700-dirty-old-keyboard-mouse-speakers-for-electronic-recycling.jpg,800,600,mouse,219,428,362,575
60839700-dirty-old-keyboard-mouse-speakers-for-electronic-recycling.jpg,800,600,keyboard,406,286,800,563
88354157-old-wooden-decks-full-of-fallen-flowers-and-dry-leaves-.jpg,800,600,flowers,195,434,478,567
88354157-old-wooden-decks-full-of-fallen-flowers-and-dry-leaves-.jpg,800,600,leaf,93,299,188,347
88354157-old-wooden-decks-full-of-fallen-flowers-and-dry-leaves-.jpg,800,600,leaf,310,241,440,321
88354157-old-wooden-decks-full-of-fallen-flowers-and-dry-leaves-.jpg,800,600,leaf,422,266,517,321
88354157-old-wooden-decks-full-of-fallen-flowers-and-dry-leaves-.jpg,800,600,leaf,412,188,562,239
88354157-old-wooden-decks-full-of-fallen-flowers-and-dry-leaves-.jpg,800,600,leaf,195,290,267,324
88354157-old-wooden-decks-full-of-fallen-flowers-and-dry-leaves-.jpg,800,600,flowers,217,37,321,105
2457508491_6f3771e30c_z.jpg,800,600,battery,133,361,316,472
2457508491_6f3771e30c_z.jpg,800,600,battery,178,193,369,301
2457508491_6f3771e30c_z.jpg,800,600,battery,203,80,395,187
2457508491_6f3771e30c_z.jpg,800,600,battery,360,78,495,226
2457508491_6f3771e30c_z.jpg,800,600,battery,368,196,536,327
2457508491_6f3771e30c_z.jpg,800,600,battery,540,270,655,433
2457508491_6f3771e30c_z.jpg,800,600,battery,333,334,516,452
2457508491_6f3771e30c_z.jpg,800,600,battery,620,32,732,183
2457508491_6f3771e30c_z.jpg,800,600,battery,66,505,275,565
2457508491_6f3771e30c_z.jpg,800,600,battery,389,444,592,593
2457508491_6f3771e30c_z.jpg,800,600,battery,583,318,770,449
2457508491_6f3771e30c_z.jpg,800,600,battery,600,170,758,334
2457508491_6f3771e30c_z.jpg,800,600,battery,1,199,187,341
2457508491_6f3771e30c_z.jpg,800,600,battery,416,44,593,110
batteries.jpg,800,600,battery,504,297,573,435
batteries.jpg,800,600,battery,250,411,438,479
batteries.jpg,800,600,battery,387,274,502,391
batteries.jpg,800,600,battery,617,431,678,591
batteries.jpg,800,600,battery,660,342,713,493
batteries.jpg,800,600,battery,376,106,486,218
bouquet-was-thrown-out-window-bouquet-flowers-lying-162689206.jpg,800,600,flowers,170,303,341,517
bouquet-was-thrown-out-window-bouquet-flowers-lying-162689206.jpg,800,600,flowers,341,291,620,582
bouquet-was-thrown-out-window-bouquet-flowers-lying-162689206.jpg,800,600,plastic,570,454,638,521
Cardboard-Recycling-1120x680.jpg,800,600,cardboard,402,220,671,600
Cardboard-Recycling-1120x680.jpg,800,600,cardboard,1,201,181,475
Cardboard-Recycling-1120x680.jpg,800,600,cardboard,115,421,348,600
Cardboard-Recycling-1120x680.jpg,800,600,cardboard,75,1,390,228
Cardboard-Recycling-1120x680.jpg,800,600,cardboard,609,51,800,565
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,443,368,539,539
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,3,479,160,599
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,318,282,423,387
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,534,242,656,383
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,669,378,795,489
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,558,374,675,511
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,346,375,452,497
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,258,184,364,329
coffee-cups-in-a-waste-bin-london-england-united-kingdom-uk-2F78H3F.jpg,800,600,cup,565,126,696,276
