filename,width,height,class,xmin,ymin,xmax,ymax
unnamed.jpg,800,600,circuit_board,276,439,404,572
unnamed.jpg,800,600,circuit_board,353,153,625,294
istockphoto-1164387419-1024x1024.jpg,800,600,battery,90,63,224,391
istockphoto-1164387419-1024x1024.jpg,800,600,battery,596,234,762,537
istockphoto-1164387419-1024x1024.jpg,800,600,battery,459,206,684,576
istockphoto-1164387419-1024x1024.jpg,800,600,battery,258,211,540,600
pile-of-batteries-by-various-manufacturers-K1BNRF.jpg,800,600,battery,447,68,746,230
pile-of-batteries-by-various-manufacturers-K1BNRF.jpg,800,600,battery,151,99,452,287
pile-of-batteries-by-various-manufacturers-K1BNRF.jpg,800,600,battery,81,193,330,477
pile-of-batteries-by-various-manufacturers-K1BNRF.jpg,800,600,battery,507,189,766,366
pile-of-batteries-by-various-manufacturers-K1BNRF.jpg,800,600,battery,295,389,508,600
pile-of-batteries-by-various-manufacturers-K1BNRF.jpg,800,600,battery,639,294,800,501
pile-of-batteries-by-various-manufacturers-K1BNRF.jpg,800,600,battery,289,198,586,384
used-alkaline-batteries-lie-soil-where-plants-grow-concept-environmental-pollution-toxic-household-waste-115066130.jpg,800,600,battery,301,31,457,274
used-alkaline-batteries-lie-soil-where-plants-grow-concept-environmental-pollution-toxic-household-waste-115066130.jpg,800,600,battery,288,201,577,391
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,219,295,337,430
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,479,437,603,588
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,325,383,450,599
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,31,209,194,396
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,473,118,551,206
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,678,376,799,515
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,323,39,379,98
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,377,55,440,104
abfall-ressourcen_produktverantwortung_elektronikaltgeraete_foto_fernseher-berg.jpg,800,600,tv_pc,334,283,501,410
e-waste (1).jpg,800,600,tv_pc,446,328,629,555
e-waste (1).jpg,800,600,keyboard,1,252,80,328
e-waste (1).jpg,800,600,keyboard,43,305,127,410
e-waste (1).jpg,800,600,keyboard,85,259,177,351
e-waste (1).jpg,800,600,circuit_board,374,223,457,334
istockphoto-1146516367-612x612.jpg,800,600,tv_pc,295,331,557,600
istockphoto-1146516367-612x612.jpg,800,600,tv_pc,478,33,800,288
istockphoto-1146516367-612x612.jpg,800,600,tv_pc,164,1,477,208
keyboard (1).jpg,800,600,keyboard,547,155,617,302
keyboard (1).jpg,800,600,keyboard,389,149,449,292
keyboard (1).jpg,800,600,keyboard,427,104,491,260
keyboard (1).jpg,800,600,keyboard,390,373,454,592
keyboard (1).jpg,800,600,keyboard,447,404,506,596
keyboard (1).jpg,800,600,keyboard,536,312,654,511
keyboard (1).jpg,800,600,keyboard,484,141,547,303
keyboard (1).jpg,800,600,keyboard,341,338,401,499
355166840.jpg,800,600,flowers,195,211,577,439
Ganges_HelpUsGreen.jpg,800,600,flowers,1,304,800,600
unnamed.jpg,800,600,flowers,6,102,800,600
unnamed.jpg,800,600,flowers,5,2,235,98
images (19).jpg,800,600,vegetation,2,2,800,600
inline_image_preview.jpg,800,600,vegetation,7,11,796,600
istockphoto-905480508-1024x1024.jpg,800,600,vegetation,72,15,737,579
rotting-fruit-and-vegetables-on-a-table-top-T01AG6.jpg,800,600,vegetation,3,1,799,600
cardboard43.jpg,800,600,cardboard,153,2,800,600
cardboard131.jpg,800,600,cardboard,201,23,749,600
cardboard139.jpg,800,600,cardboard,2,1,800,600
cardboard163.jpg,800,600,cardboard,22,72,712,574
cardboard178.jpg,800,600,cardboard,1,2,601,600
cardboard180.jpg,800,600,cardboard,1,48,708,600
cardboard197.jpg,800,600,cardboard,1,87,770,600
metal26.jpg,800,600,can,168,47,713,585
metal100.jpg,800,600,can,135,23,677,530
metal137.jpg,800,600,can,113,179,800,513
metal163.jpg,800,600,can,76,12,680,458
metal237.jpg,800,600,can,49,77,800,600
metal308.jpg,800,600,can,1,1,590,435
metal368.jpg,800,600,can,210,148,578,600
metal407.jpg,800,600,can,156,149,800,600
paper24.jpg,800,600,paper,1,24,606,600
paper29.jpg,800,600,paper,114,94,618,600
paper60.jpg,800,600,paper,58,1,750,585
paper82.jpg,800,600,paper,1,1,800,599
paper103.jpg,800,600,paper,1,1,800,600
paper560.jpg,800,600,paper,85,121,699,465
paper580.jpg,800,600,paper,87,1,800,568
paper588.jpg,800,600,paper,213,198,618,512
wptv-glove-trash-3.jpg,800,600,gloves,208,90,409,245
wptv-glove-trash-3.jpg,800,600,gloves,197,325,447,543
wptv-glove-trash-3.jpg,800,600,gloves,359,1,547,72
wptv-glove-trash-3.jpg,800,600,gloves,396,317,540,426
104002-uympafvnke-1540485402.jpg,800,600,circuit_board,393,180,714,471
104002-uympafvnke-1540485402.jpg,800,600,circuit_board,276,273,477,489
104002-uympafvnke-1540485402.jpg,800,600,circuit_board,308,105,520,256
104002-uympafvnke-1540485402.jpg,800,600,circuit_board,637,164,800,297
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,136,80,286,160
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,589,129,670,229
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,469,256,640,347
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,114,171,204,266
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,682,110,800,199
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,147,371,240,442
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,545,416,674,547
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,520,79,627,128
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,339,38,403,126
87341382-texture-of-autumn-oak-leaf-litter.jpg,800,600,leaf,43,119,120,184
battery-waste-on-the-beach-B8DDJT.jpg,800,600,battery,99,356,465,580
battery-waste-on-the-beach-B8DDJT.jpg,800,600,battery,318,216,554,511
battery-waste-on-the-beach-B8DDJT.jpg,800,600,battery,468,248,769,408
battery-waste-on-the-beach-B8DDJT.jpg,800,600,battery,58,153,240,360
battery-waste-on-the-beach-B8DDJT.jpg,800,600,battery,560,396,748,542
c0460539-800px-wm.jpg,800,600,leaf,464,113,649,297
c0460539-800px-wm.jpg,800,600,leaf,343,288,544,474
c0460539-800px-wm.jpg,800,600,leaf,565,266,687,397
c0460539-800px-wm.jpg,800,600,leaf,93,376,316,514
c0460539-800px-wm.jpg,800,600,leaf,84,32,303,195
c0460539-800px-wm.jpg,800,600,leaf,315,16,521,177
c0460539-800px-wm.jpg,800,600,leaf,576,460,800,600
c0460539-800px-wm.jpg,800,600,leaf,186,501,401,600
c0460539-800px-wm.jpg,800,600,leaf,127,245,225,369
c0460539-800px-wm.jpg,800,600,leaf,429,480,607,600
c0460539-800px-wm.jpg,800,600,leaf,263,134,471,280
c0460539-800px-wm.jpg,800,600,leaf,36,211,116,320
mice.jpg,800,600,mouse,518,197,751,600
mice.jpg,800,600,mouse,255,128,563,487
mice.jpg,800,600,mouse,126,10,444,221
Towards-Sustainability-E-waste-In-The-Spotlight-On-International-E-waste-Day.jpg,800,600,circuit_board,427,216,681,460
Towards-Sustainability-E-waste-In-The-Spotlight-On-International-E-waste-Day.jpg,800,600,circuit_board,36,428,357,600
Towards-Sustainability-E-waste-In-The-Spotlight-On-International-E-waste-Day.jpg,800,600,circuit_board,362,91,556,339
Towards-Sustainability-E-waste-In-The-Spotlight-On-International-E-waste-Day.jpg,800,600,circuit_board,322,441,652,600
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,2,349,129,594
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,502,290,771,600
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,4,15,358,174
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,505,41,696,153
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,681,66,800,339
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,108,457,273,600
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,158,183,321,366
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,305,203,421,349
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,5,222,113,367
waste-cardboard-in-council-recycling-depot-skip-france-PGGGH6.jpg,800,600,cardboard,561,144,727,309
1500-0.jpg,800,600,printer,153,334,428,481
1500-0.jpg,800,600,printer,183,475,420,600
1500-0.jpg,800,600,printer,440,453,645,600
1500-0.jpg,800,600,printer,381,88,592,231
1500-0.jpg,800,600,printer,204,5,427,160
1500-0.jpg,800,600,printer,646,482,800,591
1500-0.jpg,800,600,printer,15,446,196,589
1500-0.jpg,800,600,printer,616,370,800,491
1500-0.jpg,800,600,printer,418,2,708,139
newspaper-recycling-pile-newpaper-newsprint-magazines-collected-to-recycle-60925196.jpg,800,600,paper,99,70,515,479
newspaper-recycling-pile-newpaper-newsprint-magazines-collected-to-recycle-60925196.jpg,800,600,paper,447,84,800,295
newspaper-recycling-pile-newpaper-newsprint-magazines-collected-to-recycle-60925196.jpg,800,600,paper,292,410,800,600
newspaper-recycling-pile-newpaper-newsprint-magazines-collected-to-recycle-60925196.jpg,800,600,paper,478,8,783,185
1.jpg,800,600,cardboard,376,78,537,254
1.jpg,800,600,cardboard,379,229,547,321
1.jpg,800,600,plastic,150,294,320,510
1.jpg,800,600,plastic,321,371,480,513
1.jpg,800,600,cardboard,457,353,630,514
1.jpg,800,600,cardboard,178,219,328,333
1.jpg,800,600,plastic,566,292,662,423
1.jpg,800,600,cardboard,333,254,453,418
coffee-cup-waste.jpg,800,600,cup,57,284,292,501
test_image02-26.jpg,800,600,cup,637,244,741,407
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,40,379,119,410
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,161,398,229,435
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,642,377,729,415
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,376,400,440,439
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,643,289,683,374
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,64,532,127,584
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,189,447,254,478
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,294,437,362,475
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,556,356,620,426
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,292,478,366,547
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,29,439,92,488
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,339,341,377,420
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,706,434,769,492
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,485,317,540,382
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,419,374,477,447
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,129,516,185,555
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,465,400,529,430
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,82,408,128,500
13956641093_3630d0dfab_o.jpg,800,600,burned_cigarette,270,391,324,425
cigarette-placed-floor-floors-93198517.jpg,800,600,burned_cigarette,408,354,715,442
images (3).jpg,800,600,burned_cigarette,169,296,486,410
images (6).jpg,800,600,burned_cigarette,121,266,430,340
iStock-D3Damon-696x392.jpg,800,600,battery,174,131,603,513
iStock-D3Damon-696x392.jpg,800,600,battery,1,153,291,527
iStock-D3Damon-696x392.jpg,800,600,battery,318,1,706,278
